Entity,Code,Day,total_tests_per_thousand,738510-annotations
Australia,AUS,2020-08-15,202.298,tests performed
Australia,AUS,2020-08-16,204.373,tests performed
Australia,AUS,2020-08-17,205.859,tests performed
Australia,AUS,2020-08-18,207.577,tests performed
Australia,AUS,2020-08-19,209.887,tests performed
Australia,AUS,2020-08-20,212.523,tests performed
Australia,AUS,2020-08-21,215.268,tests performed
Australia,AUS,2020-08-22,217.88,tests performed
Australia,AUS,2020-08-23,220.152,tests performed
Australia,AUS,2020-08-24,222.137,tests performed
Australia,AUS,2020-08-25,224.323,tests performed
Australia,AUS,2020-08-26,227.09,tests performed
Australia,AUS,2020-08-27,230.418,tests performed
Australia,AUS,2020-08-28,233.487,tests performed
Australia,AUS,2020-08-29,236.093,tests performed
Australia,AUS,2020-08-30,237.962,tests performed
Australia,AUS,2020-08-31,239.745,tests performed
Australia,AUS,2020-09-01,241.341,tests performed
Australia,AUS,2020-09-02,243.809,tests performed
Australia,AUS,2020-09-03,249.063,tests performed
Australia,AUS,2020-09-04,251.801,tests performed
Australia,AUS,2020-09-05,254.264,tests performed
Australia,AUS,2020-09-06,256.831,tests performed
Australia,AUS,2020-09-07,258.223,tests performed
Australia,AUS,2020-09-08,259.649,tests performed
Australia,AUS,2020-09-09,261.923,tests performed
Australia,AUS,2020-09-10,264.242,tests performed
Australia,AUS,2020-09-11,267.279,tests performed
Australia,AUS,2020-09-12,269.13,tests performed
Australia,AUS,2020-09-13,270.671,tests performed
Australia,AUS,2020-09-14,271.865,tests performed
Australia,AUS,2020-09-15,273.008,tests performed
Australia,AUS,2020-09-16,274.849,tests performed
Australia,AUS,2020-09-17,276.946,tests performed
Australia,AUS,2020-09-18,278.698,tests performed
Australia,AUS,2020-09-19,280.205,tests performed
Australia,AUS,2020-09-20,281.479,tests performed
Australia,AUS,2020-09-21,282.384,tests performed
Australia,AUS,2020-09-22,283.602,tests performed
Australia,AUS,2020-09-23,285.329,tests performed
Australia,AUS,2020-09-24,287.076,tests performed
Australia,AUS,2020-09-25,288.561,tests performed
Australia,AUS,2020-09-26,290.016,tests performed
Australia,AUS,2020-09-27,291.123,tests performed
Australia,AUS,2020-09-28,291.783,tests performed
Australia,AUS,2020-09-29,292.786,tests performed
Australia,AUS,2020-09-30,294.641,tests performed
Australia,AUS,2020-10-01,296.27,tests performed
Australia,AUS,2020-10-02,297.695,tests performed
Australia,AUS,2020-10-03,298.858,tests performed
Australia,AUS,2020-10-04,299.869,tests performed
Australia,AUS,2020-10-05,300.741,tests performed
Australia,AUS,2020-10-06,301.664,tests performed
Australia,AUS,2020-10-07,302.946,tests performed
Australia,AUS,2020-10-08,304.581,tests performed
Australia,AUS,2020-10-09,306.167,tests performed
Australia,AUS,2020-10-10,307.734,tests performed
Australia,AUS,2020-10-11,308.942,tests performed
Australia,AUS,2020-10-12,310.001,tests performed
Australia,AUS,2020-10-13,311.059,tests performed
Australia,AUS,2020-10-14,312.857,tests performed
Australia,AUS,2020-10-15,314.536,tests performed
Australia,AUS,2020-10-16,316.229,tests performed
Australia,AUS,2020-10-17,317.863,tests performed
Australia,AUS,2020-10-18,319.278,tests performed
Australia,AUS,2020-10-19,320.333,tests performed
Australia,AUS,2020-10-20,321.447,tests performed
Australia,AUS,2020-10-21,323.212,tests performed
Australia,AUS,2020-10-22,324.98,tests performed
Australia,AUS,2020-10-23,326.658,tests performed
Australia,AUS,2020-10-24,328.119,tests performed
Australia,AUS,2020-10-25,329.301,tests performed
Australia,AUS,2020-10-26,330.504,tests performed
Australia,AUS,2020-10-27,331.721,tests performed
Australia,AUS,2020-10-28,333.714,tests performed
Australia,AUS,2020-10-29,335.669,tests performed
Australia,AUS,2020-10-30,337.503,tests performed
Australia,AUS,2020-10-31,339.085,tests performed
Australia,AUS,2020-11-01,340.464,tests performed
Australia,AUS,2020-11-02,341.629,tests performed
Australia,AUS,2020-11-03,342.855,tests performed
Australia,AUS,2020-11-04,344.645,tests performed
Australia,AUS,2020-11-05,346.326,tests performed
Australia,AUS,2020-11-06,348.119,tests performed
Australia,AUS,2020-11-07,349.613,tests performed
Australia,AUS,2020-11-08,350.981,tests performed
Australia,AUS,2020-11-09,352.101,tests performed
Australia,AUS,2020-11-10,353.388,tests performed
Australia,AUS,2020-11-11,355.41,tests performed
Australia,AUS,2020-11-12,357.565,tests performed
Australia,AUS,2020-11-13,359.108,tests performed
Australia,AUS,2020-11-14,360.66,tests performed
Australia,AUS,2020-11-15,361.842,tests performed
Australia,AUS,2020-11-16,362.707,tests performed
Australia,AUS,2020-11-17,364.234,tests performed
Australia,AUS,2020-11-18,366.422,tests performed
Australia,AUS,2020-11-19,368.779,tests performed
Australia,AUS,2020-11-20,371.175,tests performed
Australia,AUS,2020-11-21,373.127,tests performed
Australia,AUS,2020-11-22,374.753,tests performed
Australia,AUS,2020-11-23,376.015,tests performed
Australia,AUS,2020-11-24,377.317,tests performed
Australia,AUS,2020-11-25,379.308,tests performed
Australia,AUS,2020-11-26,381.085,tests performed
Australia,AUS,2020-11-27,382.801,tests performed
Australia,AUS,2020-11-28,383.96,tests performed
Australia,AUS,2020-11-29,384.848,tests performed
Australia,AUS,2020-11-30,385.795,tests performed
Australia,AUS,2020-12-01,386.841,tests performed
Australia,AUS,2020-12-02,388.427,tests performed
Australia,AUS,2020-12-03,389.807,tests performed
Australia,AUS,2020-12-04,390.982,tests performed
Australia,AUS,2020-12-05,392.022,tests performed
Australia,AUS,2020-12-06,392.913,tests performed
Australia,AUS,2020-12-07,393.763,tests performed
Australia,AUS,2020-12-08,394.633,tests performed
Australia,AUS,2020-12-09,396.042,tests performed
Australia,AUS,2020-12-10,397.48,tests performed
Australia,AUS,2020-12-11,398.668,tests performed
Australia,AUS,2020-12-12,399.648,tests performed
Australia,AUS,2020-12-13,400.446,tests performed
Australia,AUS,2020-12-14,401.242,tests performed
Australia,AUS,2020-12-15,402.041,tests performed
Australia,AUS,2020-12-16,403.274,tests performed
Australia,AUS,2020-12-17,404.377,tests performed
Australia,AUS,2020-12-18,405.265,tests performed
Australia,AUS,2020-12-19,406.513,tests performed
Australia,AUS,2020-12-20,408.302,tests performed
Australia,AUS,2020-12-21,410.92,tests performed
Australia,AUS,2020-12-22,413.855,tests performed
Australia,AUS,2020-12-23,417.315,tests performed
Australia,AUS,2020-12-24,421.173,tests performed
Australia,AUS,2020-12-25,424.775,tests performed
Australia,AUS,2020-12-26,426.737,tests performed
Australia,AUS,2020-12-27,428.098,tests performed
Australia,AUS,2020-12-28,429.234,tests performed
Australia,AUS,2020-12-29,430.75,tests performed
Australia,AUS,2020-12-30,432.305,tests performed
Australia,AUS,2020-12-31,434.42,tests performed
Australia,AUS,2021-01-01,436.594,tests performed
Australia,AUS,2021-01-02,438.932,tests performed
Australia,AUS,2021-01-03,440.905,tests performed
Australia,AUS,2021-01-04,443.886,tests performed
Australia,AUS,2021-01-05,447.152,tests performed
Australia,AUS,2021-01-06,451.059,tests performed
Australia,AUS,2021-01-07,454.45,tests performed
Australia,AUS,2021-01-08,457.249,tests performed
Australia,AUS,2021-01-09,460.171,tests performed
Australia,AUS,2021-01-10,463.116,tests performed
Australia,AUS,2021-01-11,466.008,tests performed
Australia,AUS,2021-01-12,468.329,tests performed
Australia,AUS,2021-01-13,471.021,tests performed
Australia,AUS,2021-01-14,473.458,tests performed
Australia,AUS,2021-01-15,475.588,tests performed
Australia,AUS,2021-01-16,477.311,tests performed
Australia,AUS,2021-01-17,478.605,tests performed
Australia,AUS,2021-01-18,480.226,tests performed
Australia,AUS,2021-01-19,481.807,tests performed
Australia,AUS,2021-01-20,484.032,tests performed
Australia,AUS,2021-01-21,485.887,tests performed
Australia,AUS,2021-01-22,487.799,tests performed
Australia,AUS,2021-01-23,489.229,tests performed
Australia,AUS,2021-01-24,490.462,tests performed
Australia,AUS,2021-01-25,491.813,tests performed
Australia,AUS,2021-01-26,492.963,tests performed
Australia,AUS,2021-01-27,494.36,tests performed
Australia,AUS,2021-01-28,495.666,tests performed
Australia,AUS,2021-01-29,497.237,tests performed
Australia,AUS,2021-01-30,498.602,tests performed
Australia,AUS,2021-01-31,499.662,tests performed
Australia,AUS,2021-02-01,500.831,tests performed
Australia,AUS,2021-02-02,502.234,tests performed
Australia,AUS,2021-02-03,504.518,tests performed
Australia,AUS,2021-02-04,506.493,tests performed
Australia,AUS,2021-02-05,508.251,tests performed
Australia,AUS,2021-02-06,510.566,tests performed
Australia,AUS,2021-02-07,512.156,tests performed
Australia,AUS,2021-02-08,513.639,tests performed
Australia,AUS,2021-02-09,515.156,tests performed
Australia,AUS,2021-02-10,517.65,tests performed
Australia,AUS,2021-02-11,519.984,tests performed
Australia,AUS,2021-02-12,522.236,tests performed
Australia,AUS,2021-02-13,524.152,tests performed
Australia,AUS,2021-02-14,526.17,tests performed
Australia,AUS,2021-02-15,528.623,tests performed
Australia,AUS,2021-02-16,530.743,tests performed
Australia,AUS,2021-02-17,534.017,tests performed
Australia,AUS,2021-02-18,536.839,tests performed
Australia,AUS,2021-02-19,539.043,tests performed
Australia,AUS,2021-02-20,540.834,tests performed
Australia,AUS,2021-02-21,542.177,tests performed
Australia,AUS,2021-02-22,543.585,tests performed
Australia,AUS,2021-02-23,545.264,tests performed
Australia,AUS,2021-02-24,547.454,tests performed
Australia,AUS,2021-02-25,549.381,tests performed
Australia,AUS,2021-02-26,551.228,tests performed
Australia,AUS,2021-02-27,552.518,tests performed
Australia,AUS,2021-02-28,553.583,tests performed
Australia,AUS,2021-03-01,554.517,tests performed
Australia,AUS,2021-03-02,556.059,tests performed
Australia,AUS,2021-03-03,558.101,tests performed
Australia,AUS,2021-03-04,559.993,tests performed
Australia,AUS,2021-03-05,561.831,tests performed
Australia,AUS,2021-03-06,563.265,tests performed
Australia,AUS,2021-03-07,564.36,tests performed
Australia,AUS,2021-03-08,565.716,tests performed
Australia,AUS,2021-03-09,566.781,tests performed
Australia,AUS,2021-03-10,568.606,tests performed
Australia,AUS,2021-03-11,570.574,tests performed
Australia,AUS,2021-03-12,572.31,tests performed
Australia,AUS,2021-03-13,573.737,tests performed
Australia,AUS,2021-03-14,574.871,tests performed
Australia,AUS,2021-03-15,576.118,tests performed
Australia,AUS,2021-03-16,577.424,tests performed
Australia,AUS,2021-03-17,579.517,tests performed
Australia,AUS,2021-03-18,581.465,tests performed
Australia,AUS,2021-03-19,583.166,tests performed
Australia,AUS,2021-03-20,584.556,tests performed
Australia,AUS,2021-03-21,585.922,tests performed
Australia,AUS,2021-03-22,587.1,tests performed
Australia,AUS,2021-03-23,588.241,tests performed
Australia,AUS,2021-03-24,590.082,tests performed
Australia,AUS,2021-03-25,591.587,tests performed
Australia,AUS,2021-03-26,593.085,tests performed
Australia,AUS,2021-03-27,594.23,tests performed
Australia,AUS,2021-03-28,595.595,tests performed
Australia,AUS,2021-03-29,597.334,tests performed
Australia,AUS,2021-03-30,599.07,tests performed
Australia,AUS,2021-03-31,602.337,tests performed
Australia,AUS,2021-04-01,605.641,tests performed
Australia,AUS,2021-04-02,608.654,tests performed
Australia,AUS,2021-04-03,610.817,tests performed
Australia,AUS,2021-04-04,612.065,tests performed
Australia,AUS,2021-04-05,613.11,tests performed
Australia,AUS,2021-04-06,614.213,tests performed
Australia,AUS,2021-04-07,615.469,tests performed
Australia,AUS,2021-04-08,617.187,tests performed
Australia,AUS,2021-04-09,619.154,tests performed
Australia,AUS,2021-04-10,620.473,tests performed
Australia,AUS,2021-04-11,621.639,tests performed
Australia,AUS,2021-04-12,622.886,tests performed
Australia,AUS,2021-04-13,623.986,tests performed
Australia,AUS,2021-04-14,625.753,tests performed
Australia,AUS,2021-04-15,627.466,tests performed
Australia,AUS,2021-04-16,628.976,tests performed
Australia,AUS,2021-04-17,630.121,tests performed
Australia,AUS,2021-04-18,631.048,tests performed
Australia,AUS,2021-04-19,632.153,tests performed
Australia,AUS,2021-04-20,633.229,tests performed
Australia,AUS,2021-04-21,634.685,tests performed
Australia,AUS,2021-04-22,636.12,tests performed
Australia,AUS,2021-04-23,637.41,tests performed
Australia,AUS,2021-04-24,638.882,tests performed
Australia,AUS,2021-04-25,640.541,tests performed
Australia,AUS,2021-04-26,642.108,tests performed
Australia,AUS,2021-04-27,643.747,tests performed
Australia,AUS,2021-04-28,646.041,tests performed
Australia,AUS,2021-04-29,647.986,tests performed
Australia,AUS,2021-04-30,649.694,tests performed
Australia,AUS,2021-05-01,651.365,tests performed
Australia,AUS,2021-05-02,652.647,tests performed
Australia,AUS,2021-05-03,653.762,tests performed
Australia,AUS,2021-05-04,654.947,tests performed
Australia,AUS,2021-05-05,657.001,tests performed
Australia,AUS,2021-05-06,658.92,tests performed
Australia,AUS,2021-05-07,660.809,tests performed
Australia,AUS,2021-05-08,662.842,tests performed
Australia,AUS,2021-05-09,664.442,tests performed
Australia,AUS,2021-05-10,665.861,tests performed
Australia,AUS,2021-05-11,667.219,tests performed
Australia,AUS,2021-05-12,669.59,tests performed
Australia,AUS,2021-05-13,671.721,tests performed
Australia,AUS,2021-05-14,673.808,tests performed
Australia,AUS,2021-05-15,675.495,tests performed
Australia,AUS,2021-05-16,676.858,tests performed
Australia,AUS,2021-05-17,678.252,tests performed
Australia,AUS,2021-05-18,679.771,tests performed
Australia,AUS,2021-05-19,682.028,tests performed
Australia,AUS,2021-05-20,684.163,tests performed
Australia,AUS,2021-05-21,686.1,tests performed
Australia,AUS,2021-05-22,687.636,tests performed
Australia,AUS,2021-05-23,689.043,tests performed
Australia,AUS,2021-05-24,690.214,tests performed
Australia,AUS,2021-05-25,691.586,tests performed
Australia,AUS,2021-05-26,693.958,tests performed
Australia,AUS,2021-05-27,697.085,tests performed
Australia,AUS,2021-05-28,700.775,tests performed
Australia,AUS,2021-05-29,704.252,tests performed
Australia,AUS,2021-05-30,707.071,tests performed
Australia,AUS,2021-05-31,710.029,tests performed
Australia,AUS,2021-06-01,712.661,tests performed
Australia,AUS,2021-06-02,716.265,tests performed
Australia,AUS,2021-06-03,719.969,tests performed
Australia,AUS,2021-06-04,723.403,tests performed
Australia,AUS,2021-06-05,726.082,tests performed
Australia,AUS,2021-06-06,728.153,tests performed
Australia,AUS,2021-06-07,731.586,tests performed
Australia,AUS,2021-06-08,733.671,tests performed
Australia,AUS,2021-06-09,736.498,tests performed
Australia,AUS,2021-06-10,739.101,tests performed
Australia,AUS,2021-06-11,741.202,tests performed
Australia,AUS,2021-06-12,743.096,tests performed
Australia,AUS,2021-06-13,745.058,tests performed
Australia,AUS,2021-06-14,746.568,tests performed
Australia,AUS,2021-06-15,748.225,tests performed
Australia,AUS,2021-06-16,750.055,tests performed
Australia,AUS,2021-06-17,752.773,tests performed
Australia,AUS,2021-06-18,755.691,tests performed
Australia,AUS,2021-06-19,758.529,tests performed
Australia,AUS,2021-06-20,760.734,tests performed
Australia,AUS,2021-06-21,763.056,tests performed
Australia,AUS,2021-06-22,765.364,tests performed
Australia,AUS,2021-06-23,769.093,tests performed
Australia,AUS,2021-06-24,772.701,tests performed
Australia,AUS,2021-06-25,776.247,tests performed
Australia,AUS,2021-06-26,779.942,tests performed
Australia,AUS,2021-06-27,783.436,tests performed
Australia,AUS,2021-06-28,787.3,tests performed
Australia,AUS,2021-06-29,792.197,tests performed
Australia,AUS,2021-06-30,797.996,tests performed
Australia,AUS,2021-07-01,804.005,tests performed
Australia,AUS,2021-07-02,810.285,tests performed
Australia,AUS,2021-07-03,815.411,tests performed
Australia,AUS,2021-07-04,819.463,tests performed
Australia,AUS,2021-07-05,823.974,tests performed
Australia,AUS,2021-07-06,827.583,tests performed
Australia,AUS,2021-07-07,830.748,tests performed
Australia,AUS,2021-07-08,834.577,tests performed
Australia,AUS,2021-07-09,838.361,tests performed
Australia,AUS,2021-07-10,841.973,tests performed
Australia,AUS,2021-07-11,845.524,tests performed
Australia,AUS,2021-07-12,850.545,tests performed
Australia,AUS,2021-07-13,854.511,tests performed
Australia,AUS,2021-07-14,859.375,tests performed
Australia,AUS,2021-07-15,863.737,tests performed
Australia,AUS,2021-07-16,869.175,tests performed
Australia,AUS,2021-07-17,875.297,tests performed
Australia,AUS,2021-07-18,880.902,tests performed
Australia,AUS,2021-07-19,887.028,tests performed
Australia,AUS,2021-07-20,892.328,tests performed
Australia,AUS,2021-07-21,899.279,tests performed
Australia,AUS,2021-07-22,906.008,tests performed
Australia,AUS,2021-07-23,912.933,tests performed
Australia,AUS,2021-07-24,919.702,tests performed
Australia,AUS,2021-07-25,926.408,tests performed
Australia,AUS,2021-07-26,932.741,tests performed
Australia,AUS,2021-07-27,938.402,tests performed
Australia,AUS,2021-07-28,944.92,tests performed
Australia,AUS,2021-07-29,952.8,tests performed
Australia,AUS,2021-07-30,959.592,tests performed
Australia,AUS,2021-07-31,966.069,tests performed
Australia,AUS,2021-08-01,971.544,tests performed
Australia,AUS,2021-08-02,978.618,tests performed
Australia,AUS,2021-08-03,985.586,tests performed
Australia,AUS,2021-08-04,993.501,tests performed
Australia,AUS,2021-08-05,1001.319,tests performed
Australia,AUS,2021-08-06,1009.333,tests performed
Australia,AUS,2021-08-07,1017.172,tests performed
Australia,AUS,2021-08-08,1023.685,tests performed
Australia,AUS,2021-08-09,1032.035,tests performed
Australia,AUS,2021-08-10,1038.234,tests performed
Australia,AUS,2021-08-11,1046.18,tests performed
Australia,AUS,2021-08-12,1055.56,tests performed
Australia,AUS,2021-08-13,1063.963,tests performed
Australia,AUS,2021-08-14,1071.567,tests performed
Australia,AUS,2021-08-15,1078.655,tests performed
Australia,AUS,2021-08-16,1087.052,tests performed
Australia,AUS,2021-08-17,1095.269,tests performed
Australia,AUS,2021-08-18,1102.219,tests performed
Australia,AUS,2021-08-19,1110.173,tests performed
Australia,AUS,2021-08-20,1118.377,tests performed
Australia,AUS,2021-08-21,1126.065,tests performed
Australia,AUS,2021-08-22,1136.659,tests performed
Australia,AUS,2021-08-23,1151.689,tests performed
Australia,AUS,2021-08-24,1159.872,tests performed
Australia,AUS,2021-08-25,1169.068,tests performed
Australia,AUS,2021-08-26,1178.262,tests performed
Australia,AUS,2021-08-27,1186.048,tests performed
Australia,AUS,2021-08-28,1194.078,tests performed
Australia,AUS,2021-08-29,1200.747,tests performed
Australia,AUS,2021-08-30,1209.216,tests performed
Australia,AUS,2021-08-31,1217.342,tests performed
Australia,AUS,2021-09-01,1227.611,tests performed
Australia,AUS,2021-09-02,1235.452,tests performed
Australia,AUS,2021-09-03,1244.544,tests performed
Australia,AUS,2021-09-04,1252.335,tests performed
Australia,AUS,2021-09-05,1259.382,tests performed
Australia,AUS,2021-09-06,1267.356,tests performed
Australia,AUS,2021-09-07,1274.014,tests performed
Australia,AUS,2021-09-08,1281.882,tests performed
Australia,AUS,2021-09-09,1291.158,tests performed
Australia,AUS,2021-09-10,1298.899,tests performed
Australia,AUS,2021-09-11,1307.089,tests performed
Australia,AUS,2021-09-12,1313.846,tests performed
Australia,AUS,2021-09-13,1322.371,tests performed
Australia,AUS,2021-09-14,1329.587,tests performed
Australia,AUS,2021-09-15,1338.219,tests performed
Australia,AUS,2021-09-16,1346.853,tests performed
Australia,AUS,2021-09-17,1359.639,tests performed
Australia,AUS,2021-09-18,1367.61,tests performed
Australia,AUS,2021-09-19,1374.38,tests performed
Australia,AUS,2021-09-20,1382.239,tests performed
Australia,AUS,2021-09-21,1389.753,tests performed
Australia,AUS,2021-09-22,1398.316,tests performed
Australia,AUS,2021-09-23,1407.184,tests performed
Australia,AUS,2021-09-24,1415.491,tests performed
Australia,AUS,2021-09-25,1422.708,tests performed
Australia,AUS,2021-09-26,1429.228,tests performed
Australia,AUS,2021-09-27,1435.789,tests performed
Australia,AUS,2021-09-28,1443.651,tests performed
Australia,AUS,2021-09-29,1451.769,tests performed
Australia,AUS,2021-09-30,1460.034,tests performed
Australia,AUS,2021-10-01,1467.868,tests performed
Australia,AUS,2021-10-02,1475.676,tests performed
Australia,AUS,2021-10-03,1482.903,tests performed
Australia,AUS,2021-10-04,1489.442,tests performed
Australia,AUS,2021-10-05,1496.123,tests performed
